datetime, client, qname
1757473452000, 192.168.200.1, cGVyIGF0LiBOdWxsYW0gdGluY2lkdW50.dns-exf2-0.com
1757473454000, 192.168.200.1, IGlwc3VtIGVnZXQgbWkgZmV1Z2lhdCBi.dns-exf2-0.com
1757473454000, 192.168.200.1, WZmaWNpdHVyIGlwc3VtLgoKVml2YW11c.dns-exf2-1.com
1757473456000, 192.168.200.1, aWJlbmR1bSBhIHNlZCBleC4gQ3VyYWJp.dns-exf2-0.com
1757473456000, 192.168.200.1, yBjb25kaW1lbnR1bSBhcmN1IGV1IGxhY.dns-exf2-1.com
1757473458000, 192.168.200.1, 3VzIGVsZW1lbnR1bSB1bGxhbWNvcnBlc.dns-exf2-1.com
1757473458000, 192.168.200.1, dHVyIHNlZCB0ZWxsdXMgc2VkIHNhcGll.dns-exf2-0.com
1757473460000, 192.168.200.1, biBsb2JvcnRpcyB1bGxhbWNvcnBlciBp.dns-exf2-0.com
1757473460000, 192.168.200.1, i4gUGhhc2VsbHVzIHV0IHJpc3VzIHZlb.dns-exf2-1.com
1757473462000, 192.168.200.1, CBtaSBwaGFyZXRyYSB0aW5jaWR1bnQgb.dns-exf2-1.com
1757473462000, 192.168.200.1, ZCBpZCBlcm9zLiBJbiBhIGRhcGlidXMg.dns-exf2-0.com
1757473464000, 192.168.200.1, W9sZXN0aWUgZXUgbWkuIFZpdmFtdXMgZ.dns-exf2-1.com
1757473464000, 192.168.200.1, ZmVsaXMuIE51bGxhIGV1aXNtb2QsIHZl.dns-exf2-0.com
1757473466000, 192.168.200.1, bGl0IGNvbnZhbGxpcyBtYXR0aXMgbW9s.dns-exf2-0.com
1757473466000, 192.168.200.1, mV1Z2lhdCBpcHN1bSBzZWQgZXJhdCB2a.dns-exf2-1.com
1757473468000, 192.168.200.1, XZlcnJhIGNvbmd1ZS4gUGhhc2VsbHVzI.dns-exf2-1.com
1757473468000, 192.168.200.1, bGlzLCBmZWxpcyBsZWN0dXMgc2FnaXR0.dns-exf2-0.com
1757473470000, 192.168.200.1, GxlY3R1cyBhcmN1LCBwbGFjZXJhdCBpb.dns-exf2-1.com
1757473470000, 192.168.200.1, aXMgbGlndWxhLCBldCB0cmlzdGlxdWUg.dns-exf2-0.com
1757473472000, 192.168.200.1, bGVjdHVzIG1pIGVnZXQgbWFzc2EuIER1.dns-exf2-0.com
1757473472000, 192.168.200.1, iBsZW8gaWQsIHBvc3VlcmUgaW50ZXJkd.dns-exf2-1.com
1757473474000, 192.168.200.1, W0gbnVsbGEuIFNlZCB2ZWwgY29udmFsb.dns-exf2-1.com
1757473474000, 192.168.200.1, aXMgdXQgZmFjaWxpc2lzIGR1aS4gTnVs.dns-exf2-0.com
1757473476000, 192.168.200.1, GlzIG1pLiBBbGlxdWFtIGxvcmVtIHVyb.dns-exf2-1.com
1757473476000, 192.168.200.1, bGEgaW50ZXJkdW0gdmVuZW5hdGlzIGZl.dns-exf2-0.com
1757473478000, 192.168.200.1, bGlzLiBQZWxsZW50ZXNxdWUgY29uZ3Vl.dns-exf2-0.com
1757473478000, 192.168.200.1, mEsIHNhZ2l0dGlzIG5lYyB1bHRyaWNlc.dns-exf2-1.com
1757473480000, 192.168.200.1, LCB2ZWxpdCBldCB0aW5jaWR1bnQgdHJp.dns-exf2-0.com
1757473480000, 192.168.200.1, yBpbiwgZ3JhdmlkYSBzZWQgbnVsbGEuI.dns-exf2-1.com
1757473482000, 192.168.200.1, FByb2luIHBoYXJldHJhIGp1c3RvIGFsa.dns-exf2-1.com
1757473482000, 192.168.200.1, c3RpcXVlLCBsZW8gZW5pbSBoZW5kcmVy.dns-exf2-0.com
1757473484000, 192.168.200.1, XF1ZXQgbmlzaSBmYXVjaWJ1cywgdXQgZ.dns-exf2-1.com
1757473484000, 192.168.200.1, aXQgcmlzdXMsIHZlbCBlZmZpY2l0dXIg.dns-exf2-0.com
1757473486000, 192.168.200.1, XVpc21vZCBlbmltIGNvbnNlY3RldHVyL.dns-exf2-1.com
1757473486000, 192.168.200.1, bGlndWxhIG5pYmggbmVjIGxpZ3VsYS4K.dns-exf2-0.com
1757473488000, 192.168.200.1, ClV0IGxhY2luaWEgbnVsbGEgc2VkIGRp.dns-exf2-0.com
1757473488000, 192.168.200.1, iBDdXJhYml0dXIgbHVjdHVzIGVyb3Mgb.dns-exf2-1.com
1757473490000, 192.168.200.1, 2RpbywgYSBjb25ndWUgb3JjaSByaG9uY.dns-exf2-1.com
1757473490000, 192.168.200.1, Z25pc3NpbSB1bGxhbWNvcnBlci4gTWFl.dns-exf2-0.com
1757473492000, 192.168.200.1, 3VzIHZpdGFlLiBOdWxsYSBlZ2V0IGVyb.dns-exf2-1.com
1757473492000, 192.168.200.1, Y2VuYXMgbWF0dGlzIGF1Z3VlIHF1aXMg.dns-exf2-0.com
1757473494000, 192.168.200.1, 3MgdmVoaWN1bGEsIHJob25jdXMgZXN0I.dns-exf2-1.com
1757473494000, 192.168.200.1, ZXJhdCB1bHRyaWNlcywgbmVjIGludGVy.dns-exf2-0.com
1757473496000, 192.168.200.1, GlkLCBmYXVjaWJ1cyBtYWduYS4gQ3Jhc.dns-exf2-1.com
1757473496000, 192.168.200.1, ZHVtIGxlbyBtYXhpbXVzLiBBZW5lYW4g.dns-exf2-0.com
1757473498000, 192.168.200.1, c2VtcGVyIHF1aXMgbWFnbmEgYSB2ZW5l.dns-exf2-0.com
1757473498000, 192.168.200.1, yBmZXJtZW50dW0gYWxpcXVldCBldWlzb.dns-exf2-1.com
1757473500000, 192.168.200.1, W9kLiBDcmFzIGFsaXF1YW0gcHVydXMgY.dns-exf2-1.com
1757473500000, 192.168.200.1, bmF0aXMuIEV0aWFtIHRyaXN0aXF1ZSBt.dns-exf2-0.com
1757473502000, 192.168.200.1, XVndWUsIG5lYyBoZW5kcmVyaXQgYW50Z.dns-exf2-1.com
1757473502000, 192.168.200.1, YXVyaXMgaW4gYWNjdW1zYW4gZWxlaWZl.dns-exf2-0.com
1757473504000, 192.168.200.1, SB0aW5jaWR1bnQgdmVoaWN1bGEuIFN1c.dns-exf2-1.com
1757473504000, 192.168.200.1, bmQuIFZpdmFtdXMgc2VkIHRlbGx1cyBj.dns-exf2-0.com
1757473506000, 192.168.200.1, 3BlbmRpc3NlIGludGVyZHVtIHN1c2Npc.dns-exf2-1.com
1757473506000, 192.168.200.1, dXJzdXMsIGNvbmd1ZSBkb2xvciB2ZWws.dns-exf2-0.com
1757473508000, 192.168.200.1, Gl0IGlwc3VtIGFjIHNhZ2l0dGlzLiBQZ.dns-exf2-1.com
1757473508000, 192.168.200.1, IHRlbXB1cyB0ZWxsdXMuIFBoYXNlbGx1.dns-exf2-0.com
1757473510000, 192.168.200.1, WxsZW50ZXNxdWUgcmhvbmN1cyBjb25ka.dns-exf2-1.com
1757473510000, 192.168.200.1, cyBlZ2V0IG1vbGVzdGllIGR1aS4gRnVz.dns-exf2-0.com
1757473512000, 192.168.200.1, W1lbnR1bSBuZXF1ZS4KClF1aXNxdWUgZ.dns-exf2-1.com
1757473512000, 192.168.200.1, Y2UgdmFyaXVzIG1pIG5vbiB0b3J0b3Ig.dns-exf2-0.com
1757473514000, 192.168.200.1, ZXVpc21vZCwgY3Vyc3VzIGxhb3JlZXQg.dns-exf2-0.com
1757473514000, 192.168.200.1, mVybWVudHVtIGVsZWlmZW5kIGxpZ3VsY.dns-exf2-1.com
1757473516000, 192.168.200.1, SBub24gZ3JhdmlkYS4gQWxpcXVhbSBpZ.dns-exf2-1.com
1757473516000, 192.168.200.1, dG9ydG9yIHNjZWxlcmlzcXVlLiBRdWlz.dns-exf2-0.com
1757473518000, 192.168.200.1, CBjb25zZWN0ZXR1ciBxdWFtLCBub24gc.dns-exf2-1.com
1757473518000, 192.168.200.1, cXVlIGdyYXZpZGEgYWMgYXJjdSBzZWQg.dns-exf2-0.com
1757473520000, 192.168.200.1, 3VzY2lwaXQgaXBzdW0uIEluIGxvcmVtI.dns-exf2-1.com
1757473520000, 192.168.200.1, YXVjdG9yLgoKUGVsbGVudGVzcXVlIHNv.dns-exf2-0.com
1757473522000, 192.168.200.1, GVyb3MsIHNlbXBlciBhYyBtYXhpbXVzI.dns-exf2-1.com
1757473522000, 192.168.200.1, bGxpY2l0dWRpbiBvZGlvIHF1aXMgZG9s.dns-exf2-0.com
1757473524000, 192.168.200.1, G5lYywgYmxhbmRpdCBhdCBxdWFtLiBEd.dns-exf2-1.com
1757473524000, 192.168.200.1, b3IgcG9ydHRpdG9yIHRlbXBvci4gUXVp.dns-exf2-0.com
1757473526000, 192.168.200.1, WlzIGFsaXF1ZXQsIHRlbGx1cyBzaXQgY.dns-exf2-1.com
1757473526000, 192.168.200.1, c3F1ZSBlZ2VzdGFzIGF0IGVyYXQgZXUg.dns-exf2-0.com
1757473528000, 192.168.200.1, W1ldCB0ZW1wb3IgcnV0cnVtLCBsaWJlc.dns-exf2-1.com
1757473528000, 192.168.200.1, bW9sbGlzLiBTZWQgZGlhbSB0dXJwaXMs.dns-exf2-0.com
1757473530000, 192.168.200.1, IGx1Y3R1cyBhIHZlaGljdWxhIGV0LCBm.dns-exf2-0.com
1757473530000, 192.168.200.1, m8gbG9yZW0gdm9sdXRwYXQgb2RpbywgY.dns-exf2-1.com
1757473532000, 192.168.200.1, WMgc2NlbGVyaXNxdWUgZXJhdCBvZGlvI.dns-exf2-1.com
1757473532000, 192.168.200.1, ZXJtZW50dW0gcXVpcyBvcmNpLiBBbGlx.dns-exf2-0.com
1757473534000, 192.168.200.1, HNlZCBudW5jLiBTZWQgbGFvcmVldCwgb.dns-exf2-1.com
1757473534000, 192.168.200.1, dWFtIHJob25jdXMgbGFjdXMgZHVpLCBu.dns-exf2-0.com
1757473536000, 192.168.200.1, ZWMgcG9ydHRpdG9yIGV4IGFjY3Vtc2Fu.dns-exf2-0.com
1757473536000, 192.168.200.1, nVsbGEgYXQgbGFvcmVldCBsYWNpbmlhL.dns-exf2-1.com
1757473538000, 192.168.200.1, CBuaXNpIG9kaW8gcGVsbGVudGVzcXVlI.dns-exf2-1.com
1757473538000, 192.168.200.1, IHZpdGFlLiBNb3JiaSB0cmlzdGlxdWUg.dns-exf2-0.com
1757473540000, 192.168.200.1, HRlbGx1cywgYXQgZWdlc3RhcyBkb2xvc.dns-exf2-1.com
1757473540000, 192.168.200.1, dGVsbHVzIG1ldHVzLCB1bHRyaWNpZXMg.dns-exf2-0.com
1757473542000, 192.168.200.1, cnV0cnVtIHJpc3VzIGFsaXF1YW0gaW4u.dns-exf2-0.com
1757473542000, 192.168.200.1, iBhdWd1ZSB2ZWwgbWFzc2EuIERvbmVjI.dns-exf2-1.com
1757473544000, 192.168.200.1, G5vbiBzYWdpdHRpcyBsYWN1cy4gUHJva.dns-exf2-1.com
1757473544000, 192.168.200.1, IFZpdmFtdXMgdXQgb3JjaSBpbiBhbnRl.dns-exf2-0.com
1757473546000, 192.168.200.1, IHZvbHV0cGF0IHBoYXJldHJhLiBGdXNj.dns-exf2-0.com
1757473546000, 192.168.200.1, W4gbWkgbWFzc2EsIHJ1dHJ1bSB2aXRhZ.dns-exf2-1.com
1757473548000, 192.168.200.1, SBkb2xvciBzZWQsIGN1cnN1cyBzYWdpd.dns-exf2-1.com
1757473548000, 192.168.200.1, ZSBmZXVnaWF0IGJpYmVuZHVtIHNhZ2l0.dns-exf2-0.com
1757473550000, 192.168.200.1, HRpcyBpcHN1bS4gTG9yZW0gaXBzdW0gZ.dns-exf2-1.com
1757473550000, 192.168.200.1, dGlzLiBEb25lYyBibGFuZGl0LCBpcHN1.dns-exf2-0.com
1757473552000, 192.168.200.1, G9sb3Igc2l0IGFtZXQsIGNvbnNlY3Rld.dns-exf2-1.com
1757473552000, 192.168.200.1, bSBhYyBjb25ndWUgbGFjaW5pYSwgb3Jj.dns-exf2-0.com
1757473554000, 192.168.200.1, HVyIGFkaXBpc2NpbmcgZWxpdC4gTnVsb.dns-exf2-1.com
1757473554000, 192.168.200.1, aSBudWxsYSBlZ2VzdGFzIG1hdXJpcywg.dns-exf2-0.com
1757473556000, 192.168.200.1, GEgbmlzaSBzZW0sIGFsaXF1ZXQgZXQgd.dns-exf2-1.com
1757473556000, 192.168.200.1, YXQgdWxsYW1jb3JwZXIgcmlzdXMgZW5p.dns-exf2-0.com
1757473558000, 192.168.200.1, XJuYSBpZCwgYWxpcXVhbSBjb25kaW1lb.dns-exf2-1.com
1757473558000, 192.168.200.1, bSBxdWlzIGFudGUuIENyYXMgc2l0IGFt.dns-exf2-0.com
1757473560000, 192.168.200.1, ZXQgZGljdHVtIGV4LiBJbnRlZ2VyIG5v.dns-exf2-0.com
1757473560000, 192.168.200.1, nR1bSBvcmNpLiBMb3JlbSBpcHN1bSBkb.dns-exf2-1.com
1757473562000, 192.168.200.1, 2xvciBzaXQgYW1ldCwgY29uc2VjdGV0d.dns-exf2-1.com
1757473562000, 192.168.200.1, biBwcmV0aXVtIHR1cnBpcywgc2VkIGNv.dns-exf2-0.com
1757473564000, 192.168.200.1, XIgYWRpcGlzY2luZyBlbGl0LiBOYW0gZ.dns-exf2-1.com
1757473564000, 192.168.200.1, bnNlcXVhdCBudWxsYS4gQ3VyYWJpdHVy.dns-exf2-0.com
1757473566000, 192.168.200.1, IHZlbCBlcmF0IGxhY2luaWEsIHRlbXB1.dns-exf2-0.com
1757473566000, 192.168.200.1, XUgZHVpIHNpdCBhbWV0IG5pYmggdGluY.dns-exf2-1.com
1757473568000, 192.168.200.1, 2lkdW50IGZlcm1lbnR1bS4KCk1hdXJpc.dns-exf2-1.com
1757473568000, 192.168.200.1, cyBxdWFtIGV0LCB0ZW1wb3IgbWFzc2Eu.dns-exf2-0.com
1757473570000, 192.168.200.1, CgpWZXN0aWJ1bHVtIGRpYW0ganVzdG8s.dns-exf2-0.com
1757473570000, 192.168.200.1, yBwcmV0aXVtIGltcGVyZGlldCBlcmF0I.dns-exf2-1.com
1757473572000, 192.168.200.1, HF1aXMgZWZmaWNpdHVyLiBQZWxsZW50Z.dns-exf2-1.com
1757473572000, 192.168.200.1, IGFjY3Vtc2FuIG5vbiBwcmV0aXVtIHNl.dns-exf2-0.com
1757473574000, 192.168.200.1, XNxdWUgaWQgbGFjaW5pYSB0dXJwaXMuI.dns-exf2-1.com
1757473574000, 192.168.200.1, ZCwgZWdlc3RhcyBhYyB2ZWxpdC4gQ3Vy.dns-exf2-0.com
1757473576000, 192.168.200.1, E51bGxhIGZhY2lsaXNpLiBQaGFzZWxsd.dns-exf2-1.com
1757473576000, 192.168.200.1, YWJpdHVyIHVsdHJpY2llcywgdmVsaXQg.dns-exf2-0.com
1757473578000, 192.168.200.1, XMgZmF1Y2lidXMgb2RpbyBxdWlzIHZlb.dns-exf2-1.com
1757473578000, 192.168.200.1, ZXQgZWZmaWNpdHVyIHRlbXBvciwgbWV0.dns-exf2-0.com
1757473580000, 192.168.200.1, Gl0IGN1cnN1cyBsb2JvcnRpcy4gRG9uZ.dns-exf2-1.com
1757473580000, 192.168.200.1, dXMgYXJjdSBvcm5hcmUgYXJjdSwgaWQg.dns-exf2-0.com
1757473582000, 192.168.200.1, WMgcHVsdmluYXIgaGVuZHJlcml0IHNvZ.dns-exf2-1.com
1757473582000, 192.168.200.1, c29sbGljaXR1ZGluIGp1c3RvIGxpYmVy.dns-exf2-0.com
1757473584000, 192.168.200.1, GFsZXMuIE51bGxhIGFjIGludGVyZHVtI.dns-exf2-1.com
1757473584000, 192.168.200.1, byBldCBmZWxpcy4gQ3VyYWJpdHVyIGNv.dns-exf2-0.com
1757473586000, 192.168.200.1, GVzdC4gVml2YW11cyByaG9uY3VzIGRpY.dns-exf2-1.com
1757473586000, 192.168.200.1, bnNlY3RldHVyIGxlbyBlZ2V0IGxhb3Jl.dns-exf2-0.com
1757473588000, 192.168.200.1, 3R1bSBpcHN1bSBzZWQgaWFjdWxpcy4KC.dns-exf2-1.com
1757473588000, 192.168.200.1, ZXQgaGVuZHJlcml0LiBNYWVjZW5hcyB1.dns-exf2-0.com
1757473590000, 192.168.200.1, dCBzYWdpdHRpcyBvcmNpLCBlZ2V0IGxv.dns-exf2-0.com
1757473590000, 192.168.200.1, kFlbmVhbiBlZ2V0IGN1cnN1cyBhcmN1L.dns-exf2-1.com
1757473592000, 192.168.200.1, CBldSB1bHRyaWNlcyByaXN1cy4gVXQgb.dns-exf2-1.com
1757473592000, 192.168.200.1, Ym9ydGlzIG5pYmguIFZlc3RpYnVsdW0g.dns-exf2-0.com
1757473594000, 192.168.200.1, GliZXJvIGRpYW0sIGNvbmd1ZSB1dCBzd.dns-exf2-1.com
1757473594000, 192.168.200.1, YW50ZSBpcHN1bSBwcmltaXMgaW4gZmF1.dns-exf2-0.com
1757473596000, 192.168.200.1, XNjaXBpdCBhYywgcG9ydGEgc2VkIGVyY.dns-exf2-1.com
1757473596000, 192.168.200.1, Y2lidXMgb3JjaSBsdWN0dXMgZXQgdWx0.dns-exf2-0.com
1757473598000, 192.168.200.1, XQuIEN1cmFiaXR1ciBhIGF1Z3VlIGRhc.dns-exf2-1.com
1757473598000, 192.168.200.1, cmljZXMgcG9zdWVyZSBjdWJpbGlhIGN1.dns-exf2-0.com
1757473600000, 192.168.200.1, GlidXMsIGxvYm9ydGlzIG9kaW8gaW4sI.dns-exf2-1.com
1757473600000, 192.168.200.1, cmFlOyBOdWxsYSBub24gbmliaCBxdWFt.dns-exf2-0.com
1757473602000, 192.168.200.1, G1hbGVzdWFkYSBkaWFtLiBTdXNwZW5ka.dns-exf2-1.com
1757473602000, 192.168.200.1, LiBTZWQgYWNjdW1zYW4gYXJjdSBpbiBh.dns-exf2-0.com
1757473604000, 192.168.200.1, XNzZSBzb2xsaWNpdHVkaW4gb2RpbyBxd.dns-exf2-1.com
1757473604000, 192.168.200.1, cmN1IGJpYmVuZHVtLCBhdCB1bHRyaWNp.dns-exf2-0.com
1757473606000, 192.168.200.1, WFtLCBpZCBncmF2aWRhIHVybmEgZWxlb.dns-exf2-1.com
1757473606000, 192.168.200.1, ZXMgdGVsbHVzIHZ1bHB1dGF0ZS4gTW9y.dns-exf2-0.com
1757473608000, 192.168.200.1, WVudHVtIHZpdGFlLiBVdCBjb25kaW1lb.dns-exf2-1.com
1757473608000, 192.168.200.1, Ymkgb3JuYXJlIGFjIHB1cnVzIG5lYyBw.dns-exf2-0.com
1757473610000, 192.168.200.1, bGFjZXJhdC4gU2VkIGV0IHZhcml1cyBk.dns-exf2-0.com
1757473610000, 192.168.200.1, nR1bSwgbG9yZW0gaWQgbW9sZXN0aWUgY.dns-exf2-1.com
1757473612000, 192.168.200.1, aWFtLiBDdXJhYml0dXIgbWF0dGlzIGxv.dns-exf2-0.com
1757473612000, 192.168.200.1, mliZW5kdW0sIG5lcXVlIGVyb3Mgc29sb.dns-exf2-1.com
1757473614000, 192.168.200.1, GljaXR1ZGluIGZlbGlzLCBhdCB2aXZlc.dns-exf2-1.com
1757473614000, 192.168.200.1, Ym9ydGlzIGlwc3VtLCBhdCBlbGVtZW50.dns-exf2-0.com
1757473616000, 192.168.200.1, dW0gbmliaCBtYXhpbXVzIGV1LiBVdCBl.dns-exf2-0.com
1757473616000, 192.168.200.1, nJhIG1ldHVzIG1hdXJpcyBhdCBqdXN0b.dns-exf2-1.com
1757473618000, 192.168.200.1, Z2V0IG1hbGVzdWFkYSBsaWd1bGEuIFZl.dns-exf2-0.com
1757473618000, 192.168.200.1, y4gQ3VyYWJpdHVyIGN1cnN1cyBwb3N1Z.dns-exf2-1.com
1757473620000, 192.168.200.1, XJlIG9kaW8uIFF1aXNxdWUgbWF4aW11c.dns-exf2-1.com
1757473620000, 192.168.200.1, c3RpYnVsdW0gZWxlbWVudHVtIGVnZXN0.dns-exf2-0.com
1757473622000, 192.168.200.1, YXMgc2VtcGVyLiBQcmFlc2VudCBlZ2V0.dns-exf2-0.com
1757473622000, 192.168.200.1, ywgcHVydXMgZXQgcGxhY2VyYXQgYXVjd.dns-exf2-1.com
1757473624000, 192.168.200.1, G9yLCBpcHN1bSBzZW0gbWF0dGlzIG1hc.dns-exf2-1.com
1757473624000, 192.168.200.1, IHBvc3VlcmUgZXN0LCBuZWMgc29kYWxl.dns-exf2-0.com
1757473626000, 192.168.200.1, 3NhLCBhIGVnZXN0YXMgbGVvIGF1Z3VlI.dns-exf2-1.com
1757473626000, 192.168.200.1, cyBlcmF0LgoKUGVsbGVudGVzcXVlIHZl.dns-exf2-0.com
1757473628000, 192.168.200.1, HZpdmVycmEgaXBzdW0uIEV0aWFtIGJsY.dns-exf2-1.com
1757473628000, 192.168.200.1, bGl0IGxvcmVtLCBwb3J0YSB1dCBtYXhp.dns-exf2-0.com
1757473630000, 192.168.200.1, W5kaXQgc2VtIGF0IGF1Z3VlIHVsbGFtY.dns-exf2-1.com
1757473630000, 192.168.200.1, bXVzIHBoYXJldHJhLCB1bGxhbWNvcnBl.dns-exf2-0.com
1757473632000, 192.168.200.1, 29ycGVyLCB2ZWwgY29uZGltZW50dW0gb.dns-exf2-1.com
1757473632000, 192.168.200.1, ciBuZWMgZG9sb3IuIEFsaXF1YW0gcnV0.dns-exf2-0.com
1757473634000, 192.168.200.1, 3JjaSBoZW5kcmVyaXQuIFZpdmFtdXMgd.dns-exf2-1.com
1757473634000, 192.168.200.1, cnVtIHBoYXJldHJhIGFudGUgcXVpcyBi.dns-exf2-0.com
1757473636000, 192.168.200.1, aWJlbmR1bS4gRG9uZWMgZmVsaXMgbG9y.dns-exf2-0.com
1757473636000, 192.168.200.1, mVsIGxhY2luaWEgcXVhbSwgZWdldCB0Z.dns-exf2-1.com
1757473638000, 192.168.200.1, W1wdXMgbmliaC4gTmFtIHByZXRpdW0gc.dns-exf2-1.com
1757473638000, 192.168.200.1, ZW0sIHZhcml1cyB1dCB1bGxhbWNvcnBl.dns-exf2-0.com
1757473640000, 192.168.200.1, 2FwaWVuIGlkIHB1cnVzIGltcGVyZGlld.dns-exf2-1.com
1757473640000, 192.168.200.1, ciBxdWlzLCBhbGlxdWFtIHZpdGFlIGxl.dns-exf2-0.com
1757473642000, 192.168.200.1, CBhY2N1bXNhbi4gVXQgYXQgZWxpdCB1d.dns-exf2-1.com
1757473642000, 192.168.200.1, Y3R1cy4gRG9uZWMgc2VtcGVyLCBtaSB1.dns-exf2-0.com
1757473644000, 192.168.200.1, CBkb2xvciB1bHRyaWNlcyB2b2x1dHBhd.dns-exf2-1.com
1757473644000, 192.168.200.1, dCBjb25kaW1lbnR1bSBtb2xlc3RpZSwg.dns-exf2-0.com
1757473646000, 192.168.200.1, CB2ZWwgaWQgbGlndWxhLiBEb25lYyBxd.dns-exf2-1.com
1757473646000, 192.168.200.1, dmVsaXQgcmlzdXMgdWx0cmljaWVzIG5p.dns-exf2-0.com
1757473648000, 192.168.200.1, WlzIGFsaXF1ZXQgcmlzdXMsIGEgc2Nlb.dns-exf2-1.com
1757473648000, 192.168.200.1, YmgsIHNlZCBjb252YWxsaXMgZWxpdCB0.dns-exf2-0.com
1757473650000, 192.168.200.1, GVyaXNxdWUgaXBzdW0uIE51bGxhbSBzZ.dns-exf2-1.com
1757473650000, 192.168.200.1, ZWxsdXMgYWMgaXBzdW0uIFF1aXNxdWUg.dns-exf2-0.com
1757473652000, 192.168.200.1, WQgdmVsaXQgcHVsdmluYXIsIGxhb3JlZ.dns-exf2-1.com
1757473652000, 192.168.200.1, Y29tbW9kbyBqdXN0byB2aXRhZSBwbGFj.dns-exf2-0.com
1757473654000, 192.168.200.1, XQgdXJuYSB2aXRhZSwgZmFjaWxpc2lzI.dns-exf2-1.com
1757473654000, 192.168.200.1, ZXJhdCBydXRydW0uIFByb2luIGZpbmli.dns-exf2-0.com
1757473656000, 192.168.200.1, GRpYW0uIEV0aWFtIGV1IHJ1dHJ1bSB0Z.dns-exf2-1.com
1757473656000, 192.168.200.1, dXMgbmlzaSB2ZWwgc2VtcGVyIHB1bHZp.dns-exf2-0.com
1757473658000, 192.168.200.1, WxsdXMsIHNpdCBhbWV0IHRlbXB1cyBtZ.dns-exf2-1.com
1757473658000, 192.168.200.1, bmFyLiBEb25lYyBtYXR0aXMgbmliaCBl.dns-exf2-0.com
1757473660000, 192.168.200.1, XR1cy4gRHVpcyBjb21tb2RvIGF0IG5pc.dns-exf2-1.com
1757473660000, 192.168.200.1, dSBleCBlZmZpY2l0dXIsIHZlbCBwb3J0.dns-exf2-0.com
1757473662000, 192.168.200.1, 2kgaWQgYmliZW5kdW0uIE51bGxhIGxvY.dns-exf2-1.com
1757473662000, 192.168.200.1, dGl0b3IgZXJhdCB0cmlzdGlxdWUuIEZ1.dns-exf2-0.com
1757473664000, 192.168.200.1, c2NlIGx1Y3R1cyBldCBleCBhIGhlbmRy.dns-exf2-0.com
1757473664000, 192.168.200.1, m9ydGlzIHJpc3VzIGVnZXQgZGlhbSBma.dns-exf2-1.com
1757473666000, 192.168.200.1, W5pYnVzIHZ1bHB1dGF0ZS4KClByb2luI.dns-exf2-1.com
1757473666000, 192.168.200.1, ZXJpdC4gUGhhc2VsbHVzIHRpbmNpZHVu.dns-exf2-0.com
1757473668000, 192.168.200.1, GFsaXF1YW0gbGlndWxhIGlkIG5lcXVlI.dns-exf2-1.com
1757473668000, 192.168.200.1, dCBub24gcXVhbSBwb3N1ZXJlIHJ1dHJ1.dns-exf2-0.com
1757473670000, 192.168.200.1, HBvcnR0aXRvciBtYWxlc3VhZGEuIFBoY.dns-exf2-1.com
1757473670000, 192.168.200.1, bS4gUHJhZXNlbnQgc2l0IGFtZXQgaWFj.dns-exf2-0.com
1757473672000, 192.168.200.1, XNlbGx1cyBpZCBhbnRlIHZ1bHB1dGF0Z.dns-exf2-1.com
1757473672000, 192.168.200.1, dWxpcyBwdXJ1cy4gU2VkIGlkIGlhY3Vs.dns-exf2-0.com
1757473674000, 192.168.200.1, Swgdml2ZXJyYSBtaSBlZ2V0LCBtYWxlc.dns-exf2-1.com
1757473674000, 192.168.200.1, aXMgcXVhbS4gTnVsbGFtIHV0IHZlaGlj.dns-exf2-0.com
1757473676000, 192.168.200.1, 3VhZGEgc2VtLiBTdXNwZW5kaXNzZSBld.dns-exf2-1.com
1757473676000, 192.168.200.1, dWxhIHRvcnRvci4gRnVzY2UgcG9ydGEg.dns-exf2-0.com
1757473678000, 192.168.200.1, CBhbnRlIGNvbnNlY3RldHVyIHB1cnVzI.dns-exf2-1.com
1757473678000, 192.168.200.1, c2l0IGFtZXQgbmliaCBxdWlzIGVsZWlm.dns-exf2-0.com
1757473680000, 192.168.200.1, GZhY2lsaXNpcyBzb2xsaWNpdHVkaW4uI.dns-exf2-1.com
1757473680000, 192.168.200.1, ZW5kLiBDdXJhYml0dXIgZmluaWJ1cyBy.dns-exf2-0.com
1757473682000, 192.168.200.1, EludGVnZXIgcHVsdmluYXIgc2VtIHJpc.dns-exf2-1.com
1757473682000, 192.168.200.1, aXN1cyBub24gZmF1Y2lidXMgYmxhbmRp.dns-exf2-0.com
1757473684000, 192.168.200.1, 3VzLCB2aXRhZSBoZW5kcmVyaXQgZXN0I.dns-exf2-1.com
1757473684000, 192.168.200.1, dC4gSW4gZGljdHVtLCBlc3QgYWMgdmFy.dns-exf2-0.com
1757473686000, 192.168.200.1, HBvc3VlcmUgbm9uLiBTZWQgdGluY2lkd.dns-exf2-1.com
1757473686000, 192.168.200.1, aXVzIGlhY3VsaXMsIG51bmMgbmliaCBl.dns-exf2-0.com
1757473688000, 192.168.200.1, W50IGxvcmVtIHF1aXMgY29uc2VxdWF0I.dns-exf2-1.com
1757473688000, 192.168.200.1, ZmZpY2l0dXIgbWF1cmlzLCBpbiBzb2Rh.dns-exf2-0.com
1757473690000, 192.168.200.1, HJob25jdXMuIEFsaXF1YW0gZXJhdCB2b.dns-exf2-1.com
